"x1","x2","y"
0.9398301666994637,0.025486945567904984,"positive"
-0.25094652835372067,-0.9557027013122625,"positive"
0.32231446403983677,-0.6458937242496541,"positive"
-0.748480667746181,0.7060677591904345,"positive"
0.9263732687396191,0.2553330585696061,"positive"
0.4129878993450149,-0.18896766581872249,"positive"
-0.7825286298803318,-0.9988132591552772,"positive"
0.7649639508140706,0.8945288133887417,"positive"
-0.8728429911408278,-0.982342289979067,"positive"
0.20423513577178043,-0.15760035015225493,"positive"
-0.8817541619469969,-0.15748754866564108,"positive"
0.09259046641580926,0.29568129694823675,"positive"
0.28559761795216443,0.7390048087176835,"positive"
-0.8193905409024724,0.5930284477208163,"positive"
-0.6804577408772869,-0.9714853370802461,"positive"
-0.8930994896274604,0.5057425363270815,"positive"
0.8645235414328674,0.47317304144097605,"positive"
-0.1485956695273245,0.3118786492958301,"positive"
0.5415497081244904,0.9053853830194989,"positive"
0.1518900458787733,-0.2878386560832329,"positive"
-0.30026276013307585,0.6692033137953237,"positive"
-0.3808972110511941,-0.8646686029942796,"positive"
0.8004862975606821,0.20768186379155873,"positive"
0.7340678169011325,0.8975414413176996,"positive"
0.1704947836618309,-0.5709327851915351,"positive"
-0.008057892285215695,0.9162911384831436,"positive"
0.08327448234444379,-0.12292892726927729,"positive"
-0.4704334122270788,-0.20335278769711418,"positive"
0.26571629004419206,-0.41443045533195666,"positive"
0.8802975472679118,-0.07153766735873268,"positive"
-0.32688808103736133,-0.22340086966231176,"positive"
-0.611208514669727,-0.919726006266254,"positive"
-0.22076647854764686,-0.644422101342272,"positive"
-0.4794925420293863,0.4787812044157711,"positive"
0.10149804268525187,0.3040094093499093,"positive"
-0.49777077859337204,0.24097359012017527,"positive"
-0.21133272284522153,0.06659128403198045,"positive"
-0.9686648303914751,-0.27661452135528375,"positive"
-0.5536928301907167,0.9432741530366096,"positive"
-0.252728173473064,0.5656955403449786,"positive"
0.2665531535195056,-0.9751080968037453,"positive"
0.07213270064551525,0.0594826900224561,"positive"
0.6116450141739678,0.6469569391004668,"positive"
0.30776748426698397,-0.4197316092803116,"positive"
0.35018225644472767,-0.733110559345441,"positive"
-0.26804420054179157,0.9026492883620061,"positive"
0.4813559403686196,-0.20198299469774983,"positive"
0.27689581768785576,0.2185409006988721,"positive"
-0.4302052643716556,-0.4724729426687768,"positive"
-0.7499913914020933,-0.5675057949467834,"positive"
-0.572368712609276,0.3004362500248554,"positive"
-0.2960021377733688,-0.6959407822370276,"positive"
0.7629054555038712,-0.22506508568166894,"positive"
0.6671934488578055,0.5160817635379058,"positive"
0.9704979346768385,-0.799201320781844,"positive"
0.7696078391926666,-0.4756822006302006,"positive"
-0.8547848197541035,0.7689008665105148,"positive"
0.9283450512615052,-0.7334550501643184,"positive"
-0.11020050900535217,0.17398395633411323,"positive"
-0.7835505316459586,0.3977130194019549,"positive"
-0.4216166714129568,-0.33839519338182344,"positive"
0.6379139417775466,-0.2556237812758497,"positive"
-0.22922719546060732,-0.1340819818937078,"positive"
-0.8861980754519783,0.8509898268981073,"positive"
-0.1327162506845374,-0.040953616034040685,"positive"
0.33056902831321033,0.4322029517439083,"positive"
0.5871223065729161,0.3121058781987702,"positive"
-0.3295517343367129,-0.4924039436954655,"positive"
0.7235977618580267,0.6036517549672014,"positive"
0.6291061020826629,0.2638390582751933,"positive"
0.9172791324109535,-0.5993142435650447,"positive"
0.79195074438337,-0.8327247371766158,"positive"
0.09211518953635633,-0.9983744583127403,"positive"
0.7146075780503491,0.046842473153105635,"positive"
0.33884155154961104,0.9052920889904552,"positive"
0.26700596910064034,0.18558176971616702,"positive"
0.4695748166281848,-0.6005504887825586,"positive"
0.5508696021410118,-0.07063080828575496,"positive"
-0.6041702327039862,-0.4711990957949257,"positive"
0.5504893198565792,0.09103954551370386,"positive"
-0.6045103608366791,0.6077247066315703,"positive"
-0.29551245415450045,-0.25261278816865307,"positive"
0.390528314055844,-0.9858996033994927,"positive"
0.9741334698812216,-0.3772880920649977,"positive"
-0.1681349126699827,-0.2373614153109338,"positive"
0.04620305993906726,-0.25677329507401736,"positive"
0.8986281040165984,-0.6699886277630609,"positive"
0.2644802372621289,0.4148992733059713,"positive"
-0.17539431118269033,0.4759817737362966,"positive"
0.49869166958144007,0.9705368501760951,"positive"
0.14631670349168346,0.3335923117895281,"positive"
0.7334775997357736,0.27946806393649104,"positive"
0.30916534819228114,-0.2220441519225489,"positive"
-0.796748209519033,0.329201499335839,"positive"
0.923955298292344,-0.4816287786890139,"positive"
0.3390611830227934,-0.8877781483279004,"positive"
-0.37196858050673076,0.5356781985090444,"positive"
-0.03246838294183019,-0.6696627765343599,"positive"
0.7252457791826585,-0.9068230363752809,"positive"
-0.3656007936827905,0.9760922203349138,"positive"
-0.5563674458233294,-0.1424119723279067,"positive"
0.9781767877664869,-0.9082642379251571,"positive"
0.2510072794220004,-0.34510281474006144,"positive"
-0.6949080247153339,-0.6796053361087868,"positive"
-0.8796748856379755,0.9182861038658228,"positive"
-0.9868090054878109,0.036209003959985386,"positive"
0.8447900649563949,-0.7462434690407378,"positive"
0.5991441020243546,-0.0859622535197857,"positive"
-0.9953407400000576,-0.32579625085075126,"positive"
0.8308701991266698,-0.24051640004539965,"positive"
-0.5751442547937073,-0.38053768476341276,"positive"
0.06486474685911259,0.8677868025360524,"positive"
0.6240908176886328,-0.10183741046338612,"positive"
0.3028990484417786,0.9651549028614614,"positive"
0.369493955470072,-0.15198948433575343,"positive"
-0.8555265146371656,0.8224301071805908,"positive"
0.6983663234762469,0.38371226432235406,"positive"
0.0355361899743849,-0.7387150849706987,"positive"
-0.44370722454516476,-0.43891741100242965,"positive"
-0.6550886721551259,0.5438482098890449,"positive"
0.9536794446682337,0.9012259583713953,"positive"
0.9220478120408977,0.9090541956665521,"positive"
-0.29593970309420614,-0.9388375197877632,"positive"
0.6398528130356946,-0.2943504204970113,"positive"
0.15032004478475147,0.4778534894323745,"positive"
0.6053481108357648,-0.13908735163574804,"positive"
-0.3204472508241576,0.24743501171711557,"positive"
0.05213948286976988,-0.3382939764879993,"positive"
-0.10547535345039605,-0.5946806859531055,"positive"
-0.9372248541299664,-0.3802087187303178,"positive"
-0.5738401874504602,0.17160567615387512,"positive"
0.25900457021724477,-0.025583563626022432,"positive"
-0.9316918921637114,0.10181346125670787,"positive"
-0.6640340622367686,0.6375927743271477,"positive"
-0.3363731490368298,-0.7179293185649551,"positive"
0.8413261745786482,-0.7693938536184026,"positive"
-0.03656718068901177,0.010801762327496744,"positive"
-0.7006246479906564,0.2834339778111916,"positive"
0.9912413739989263,-0.3454349600105817,"positive"
0.9235405301469135,0.8553103590876161,"positive"
0.2627774755714458,0.40746992134116944,"positive"
0.011163154692711341,-0.39535465696176697,"positive"
-0.028525771457234894,-0.06443619272871248,"positive"
-0.5830373592871578,0.01707393798275203,"positive"
-0.28759024954316215,-0.6220260279093244,"positive"
-0.12771223965696676,-0.8604076587813654,"positive"
-0.5691717955470252,-0.12452971160891946,"positive"
-0.16206612628266592,-0.9842450062334009,"positive"
-0.7094105650651941,0.9312363012612928,"positive"
-0.19488067026172473,0.9268225886037369,"positive"
-0.02453631915994947,0.41162104811607025,"positive"
-0.7633356955270267,0.9597174398048733,"positive"
-0.633096817554746,0.6094680940936712,"positive"
0.9069927252026491,0.20826142833292605,"positive"
0.2555766993984141,0.14177053877915946,"positive"
-0.1987938001531071,0.9801445115955696,"positive"
-0.8402596807200364,-0.5424453072455839,"positive"
0.3170845229885626,-0.891647216719744,"positive"
0.970209242886465,0.5723873645566382,"positive"
0.6629058570808013,-0.6921878203236596,"positive"
-0.9647978483945756,-0.8527851735205993,"positive"
-0.7485949858687448,0.28734598802441136,"positive"
0.1419841360625198,-0.5383477163714256,"positive"
0.0019026259415650948,0.1416325321910874,"positive"
-0.4415281096091106,-0.23078420174947678,"positive"
0.04265567244537216,0.5320182127628261,"positive"
-0.9050457064773061,-0.1667742709315161,"positive"
-0.5310337609355145,-0.00987813244703073,"positive"
-0.979018701650314,0.498065403873573,"positive"
-0.6156771414186217,0.5949127784366992,"positive"
-0.3742286641637449,-0.9663647144611598,"positive"
0.5983192845294296,0.20264467145312426,"positive"
0.7182931548842901,0.3987023624127226,"positive"
0.9583963703057279,0.2182282844839274,"positive"
0.4129199334593916,-0.4389898325201418,"positive"
0.7684220738664287,0.9515420531367893,"positive"
0.3045831324567263,0.5287842214812499,"positive"
-0.1345390889390572,-0.4965305653660217,"positive"
-0.2877495969279811,0.4034477864061734,"positive"
0.32622043743644213,-0.9276065747054671,"positive"
0.6668942279721897,-0.8392223369976415,"positive"
0.8281958155832321,-0.1870100457756132,"positive"
-0.8593085352148229,-0.38141889359436765,"positive"
-0.6418569852930018,-0.6117988251414388,"positive"
0.33840251412557243,-0.8485000871357378,"positive"
0.6829323633990809,-0.28820532123341214,"positive"
0.4834184839414928,-0.9006338512056415,"positive"
0.6876149904376649,-0.8824895729843407,"positive"
0.2523535555159946,-0.09781184432049028,"positive"
-0.7690652928864785,-0.855098773905709,"positive"
0.14486173444296124,-0.17152149010691997,"positive"
-0.7002991704513968,-0.45695401842016725,"positive"
0.28300713488303675,0.07401275406925545,"positive"
0.8658880592638303,-0.9363196091661081,"positive"
0.5416143880133786,0.3949999962312889,"positive"
-0.12832614108171536,-0.40569994028688927,"positive"
0.7456356282186416,-0.6144236909215954,"positive"
-0.6844288783117993,-0.9983968349000727,"positive"
0.5945683441056289,-0.9069387294686344,"positive"
0.6936872964462648,-0.14987763311757596,"positive"
0.9960896891356672,0.2880198399337137,"positive"
-0.35690086295793444,0.8973820479130461,"positive"
0.027735956707537923,0.7731195125998929,"positive"
0.20221300866454262,0.4145076066802329,"positive"
0.09120565043667561,-0.13629382606394636,"positive"
-0.35986443595433193,-0.9860156461323979,"positive"
0.7083384220965878,-0.6564714220158143,"positive"
0.8618263538331021,-0.565540849601132,"positive"
0.3945790224859389,-0.5075852372800833,"positive"
0.4671369266466743,-0.5338970492390005,"positive"
-0.4715238976333129,-0.31861738606653045,"positive"
0.04319561935255911,0.4644324484143516,"positive"
0.6965164833029174,0.3001974692535896,"positive"
0.9382612188937085,0.9332803446355225,"positive"
-0.23020006503204526,0.04482304096792711,"positive"
0.6711931217501521,-0.23631049676519833,"positive"
0.3026880225306472,0.16271307320079864,"positive"
0.14567185378560255,-0.04139133161516573,"positive"
0.20187836973723483,0.8718472335464535,"positive"
0.6365183470627767,-0.31985607048221043,"positive"
-0.09879297837970547,0.35500488468896085,"positive"
0.14862055381504646,-0.05189730634643186,"positive"
0.3137894767811429,0.8238148464006658,"positive"
-0.29812517068717703,0.04969415990809578,"positive"
-0.6478090542573063,-0.7309432559814582,"positive"
0.0393440266623577,-0.2985012392527613,"positive"
0.772438972225816,0.3209181231735301,"positive"
0.35056202513953516,-0.8876908463018502,"positive"
0.3539979567578484,-0.7656525658911417,"positive"
-0.6211628094127237,0.14508722150344333,"positive"
0.22642935867015934,0.30894976415799125,"positive"
0.2777767698970106,-0.9469944417707623,"positive"
0.3603678157299235,-0.26585746492918205,"positive"
-0.40238814481940555,0.7658884922709017,"positive"
0.5680117710574626,0.6549162979171321,"positive"
0.8324394024990394,0.5688752059517852,"positive"
0.14084193627631025,-0.7374438490259536,"positive"
-0.23907412962868468,0.6759480126502853,"positive"
0.8989715226535515,0.37278546306078164,"positive"
-0.07563259001876776,-0.8924498197460908,"positive"
0.3012775952438951,0.49646944527130343,"positive"
0.5179348924150786,-0.7127285264368635,"positive"
-0.14308803166528072,-0.6147483121056334,"positive"
0.679804494827736,-0.4662843262571561,"positive"
-0.638857349156265,0.7318712145654229,"positive"
-0.3745954912595677,0.06624059644055857,"positive"
0.06875534102300396,0.2003725197892794,"positive"
-0.4027148415755566,-0.19692961652396246,"positive"
-0.48297521337308713,0.19139182678187128,"positive"
0.9012810973643455,0.5126203146450516,"positive"
-0.6261849478073687,-0.037016702872132656,"positive"
0.9868652081199916,0.6182165695658455,"positive"
0.6486511516885076,0.9745782569721464,"positive"
0.8342552721462557,-0.966595411183137,"positive"
0.6229312707344876,-0.08554945826518012,"positive"
-0.696736471267065,0.7817122664505447,"positive"
-0.7000020761585395,0.27499056542022027,"positive"
-0.47305270206288297,0.44366511384494434,"positive"
0.2407896638100564,0.6896388094095822,"positive"
-0.27273329283691594,-0.05287276972841215,"positive"
0.5659955692240417,-0.9757509814796377,"positive"
-0.5429551215880699,0.6352423656840203,"positive"
0.6876655250861468,0.05747917149593573,"positive"
-0.8775410810368043,-0.9963771483163542,"positive"
-0.8342673056059975,0.818492751563489,"positive"
0.2544032798218454,0.519355964712507,"positive"
0.041945224695621786,0.12414417553030077,"positive"
-0.4549974592103172,-0.2595082249797376,"positive"
-0.1136805417064024,-0.4138549057737424,"positive"
-0.9587934863213028,0.7240824954427367,"positive"
0.4208251238465657,0.42645261258661726,"positive"
0.608120645237433,-0.6425219579001855,"positive"
-0.7985396071418647,-0.9276076114270717,"positive"
-0.0749660228443696,-0.11907174812833721,"positive"
-0.005565545765061186,0.44472335166667665,"positive"
0.4911475506016103,0.3089354250167671,"positive"
-0.5887791188404892,-0.8970918698555377,"positive"
0.32591401838875544,-0.3515204507407692,"positive"
-0.8434767680996993,0.12387657838817479,"positive"
0.2575437607215296,0.5261693882728586,"positive"
0.36329726114783334,-0.355289303118826,"positive"
0.13424494781213925,-0.02884257504930421,"positive"
-0.3867336577198597,-0.6238140638106997,"positive"
0.23972404435556438,0.6656295751289212,"positive"
-0.4047472763266986,-0.5143907472510434,"positive"
-0.7011190355397636,0.2705121939549666,"positive"
-0.4407809359859136,-0.16381893872875652,"positive"
0.17334199914881143,0.4841146769192295,"positive"
0.7905754631289277,0.9612313711871585,"positive"
0.578453645524948,0.026111550994103894,"positive"
-0.9047079276558709,0.6236816895722537,"positive"
-0.6014346971205826,-0.17406553860631657,"positive"
0.7166354616903663,-0.021067293315179647,"positive"
-0.07373096579469052,0.48837816128895684,"positive"
0.43989087260420856,-0.9588006007104399,"positive"
0.16967620928363258,-0.3632932300013798,"positive"
-0.8891935274652911,0.45639049147743727,"positive"
0.4852573072599562,0.826836403525669,"positive"
-0.8997561367613647,-0.31787214101509087,"positive"
0.9049787393978355,0.12660445418615907,"positive"
-0.10528547243022812,0.2984374692284917,"positive"
-0.9419327879062436,0.2964914877189875,"positive"
-0.48179485718163306,-0.8209604336922187,"positive"
-0.7333044531415505,-0.5137183363600817,"positive"
0.5117856044638132,0.27007616838880666,"positive"
-0.6838895965342688,-0.37115054105024137,"positive"
-0.6831969237984958,0.8226327223435108,"positive"
0.9249615406866245,-0.8229071876287599,"positive"
-0.49407097501704156,-0.21908927093157482,"positive"
0.7106571012703375,-0.6403896594218381,"positive"
-0.8001254643781874,-0.6549293348684784,"positive"
0.19985773365902237,0.43912835437198083,"positive"
-0.6914466802456183,-0.09205322507799774,"positive"
0.09603425002757571,0.023399793399254465,"positive"
-0.8894150395700122,0.9174574778182645,"positive"
0.2373380320705174,-0.7987299626196818,"positive"
0.2678195398036769,0.712912361079048,"positive"
0.8903505148289426,-0.723889800501327,"positive"
0.6091102795228582,-0.1715008380168508,"positive"
-0.34219531214345467,0.6240139044663573,"positive"
0.23827518498095346,0.708236743118152,"positive"
-0.841121730145379,-0.2938034620114296,"positive"
-0.5663809221491574,-0.7251466464466763,"positive"
-0.1630134781998802,-0.7589763570749304,"positive"
-0.21271012274593315,-0.04543396246551468,"positive"
-0.7401021211282468,0.601284609680802,"positive"
-0.0011017143793961015,0.8317013084662508,"positive"
-0.139908471045872,-0.9338947961259367,"positive"
-0.08571596855736119,-0.849651433126039,"positive"
-0.6301947207221266,-0.18085997773950613,"positive"
0.8224432295037629,0.37869158248770196,"positive"
0.017590052592256766,-0.15360172387566418,"positive"
0.6139392932604983,-0.728571080302717,"positive"
0.20583627186615838,-0.6048010771567607,"positive"
-0.26751978515880226,0.9952748464488996,"positive"
-0.08101896728576974,-0.998368912118428,"positive"
-0.8241636129041583,-0.5949145700508194,"positive"
0.9225908309863065,0.9120166476145575,"positive"
-0.2787068129457153,-0.5247269621834016,"positive"
-0.7212004920300781,-0.4908557903598363,"positive"
0.6573501958693844,-0.900343489586293,"positive"
-0.4143738265484058,0.3527244928658,"positive"
0.17602779540190894,0.13649323708394956,"positive"
-0.36150063773548946,0.9710063571430754,"positive"
-0.4074258758751481,0.14663823653199892,"positive"
0.9965199216969185,-0.7985073011525283,"positive"
0.055296317697965724,0.6362491140320594,"positive"
0.9822123648898238,0.13903205935803697,"positive"
0.9101448799827698,-0.8571902107780196,"positive"
-0.6377995125598659,0.4499387350773296,"positive"
-0.7883106117878562,0.6317210499115162,"positive"
0.2520044222286957,-0.039509289825897076,"positive"
-0.7116744961248476,-0.35482037378714115,"positive"
0.777207053913832,-0.6755488070170248,"positive"
-0.42099327062146097,-0.6013561775179808,"positive"
-0.889876473170315,0.2747233402447309,"positive"
-0.20641573143426295,0.3429860683265127,"positive"
-0.511408107144401,-0.33317147931951285,"positive"
-0.6627173691599011,-0.03128317574986328,"positive"
0.9185820396373365,0.3087631517920115,"positive"
-0.5682172632966345,-0.7400472623837979,"positive"
-0.5777929514596685,-0.8616521046064605,"positive"
-0.3603287537671438,0.038622118530761806,"positive"
-0.448898803341671,-0.8646857484176262,"positive"
-0.07323652824161653,-0.10477122191117716,"positive"
0.38471133180558814,0.7711545778391848,"positive"
0.2810474423989884,0.7402451866723407,"positive"
0.21388554808841542,-0.9494694715980765,"positive"
-0.0021928229668923827,-0.9631289728963635,"positive"
0.23045181997645647,0.006971742951741078,"positive"
-0.05443627383569827,0.9529580824190651,"positive"
0.4604435184254352,-0.37349757118223814,"positive"
0.1706913744484153,0.5871569380447941,"positive"
-0.7431976710132993,-0.8944141471150602,"positive"
0.15585228055340283,-0.36657810062449747,"positive"
-0.6377101643066878,-0.23292957895039823,"positive"
-0.006938415843305679,0.17138390655691493,"positive"
-0.8229609728057201,0.41116991246926293,"positive"
-0.8304771678372551,-0.48023695518190523,"positive"
0.042620858996673894,-0.5624824575512577,"positive"
0.13394402839045405,-0.28447537688070756,"positive"
-0.6721131446557711,0.5370043012797934,"positive"
0.13932327627155394,-0.7518899366904401,"positive"
0.86714508282302,0.21740519126037539,"positive"
0.462816417852975,-0.2692927771660747,"positive"
-0.7169675903416584,0.5051668879660192,"positive"
-0.8785482898494448,-0.7692318310583233,"positive"
0.34699662742279624,-0.9570051983035563,"positive"
-0.6264953114992511,0.4528300112902717,"positive"
0.21954229219091448,0.13648452277531686,"positive"
0.8154961013476278,-0.1333314352940116,"positive"
0.12683517755422113,0.13528840323206737,"positive"
-0.5268665847402096,-0.3311237068304018,"positive"
0.7400980317882697,0.06296719540689177,"positive"
0.7500635498602335,-0.9318893808954993,"positive"
0.9481175598569878,0.9394884484459585,"positive"
-0.9816481805665489,0.20449066614496947,"positive"
-0.8821358897177656,0.33057397096355867,"positive"
0.028542560990727273,-0.7754765171716089,"positive"
-0.8722927548794843,-0.41183858537858686,"positive"
0.4235063417983298,0.6099925977787244,"positive"
-0.7212184244591986,-0.28004369649107397,"positive"
0.39941308287549493,-0.8839189043653102,"positive"
-0.4043023347577004,0.43386916446812474,"positive"
0.4354226671191377,0.34401759123666853,"positive"
0.6341884002440497,-0.3774490575855296,"positive"
-0.5728475126985568,-0.9676706174970939,"positive"
-0.6224501059164185,-0.3875512166470536,"positive"
-0.07951207444517983,0.21788875939490282,"positive"
0.6092976807203099,0.2362409578543736,"positive"
-0.9094586786189622,0.42500172957326354,"positive"
-0.41324053542032524,-0.0028842638261026288,"positive"
0.05374082092773835,-0.8887632339239473,"positive"
0.3134398026158418,-0.3114711051578827,"positive"
-0.08594564642283498,-0.36518070306796857,"positive"
